data/valid/images/044552-garden-fox_jpg.rf.7c6bbc925c3ad5ba443e3885d3458a0e.jpg,3,0.7319078947368421,0.48273026315789475,0.09292763157894737,0.0649671052631579
data/valid/images/d0fab8ee-0555-4324-9140-e34c0341c830-dog_jpg.rf.956ffd6bbe855f4828c25e04c9233cbb.jpg,2,0.7574013157894737,0.7639802631578947,0.06414473684210527,0.13157894736842105
data/valid/images/a3a792e9-e7cd-4fc3-8382-279480ee1ac3-deer_jpg.rf.c16a28d308f9d67c13bb14150aa52b0b.jpg,1,0.3824013157894737,0.08552631578947369,0.07319078947368421,0.07730263157894737
data/valid/images/105646-peach-tree-person_jpg.rf.2cd614774d59ae843b4282aa210eb726.jpg,4;4,0.8182565789473685;0.8009868421052632,0.20641447368421054;0.23355263157894737,0.024671052631578948;0.033717105263157895,0.12335526315789473;0.13980263157894737
data/valid/images/114349-garage-l-person-departed_jpg.rf.e6532a1bedb25a7063723a875364d77b.jpg,2,0.13075657894736842,0.22615131578947367,0.07236842105263158,0.0962171052631579
data/valid/images/e3a3c5d7-63e2-4175-8b0e-a22fb0f21f17-dog_jpg.rf.ce59f0cc22f9752e32ee6d2ee79602dd.jpg,2,0.7861842105263158,0.6151315789473685,0.07072368421052631,0.09868421052631579
data/valid/images/192-168-254-8_Garage-Right_main_20210426214030_jpg.rf.5eb07599797f746ec34b61f19759d3cb.jpg,4,0.2080592105263158,0.40542763157894735,0.171875,0.7384868421052632
data/valid/images/180511-deck-person_jpg.rf.6f67f5b30ce8100c8d6c00423b51ab11.jpg,2,0.696546052631579,0.3996710526315789,0.06907894736842106,0.23026315789473684
data/valid/images/222247-garden-fox_jpg.rf.c579ed77f422cc56532bc01dfa6ff982.jpg,3,0.22450657894736842,0.5230263157894737,0.08634868421052631,0.07319078947368421
data/valid/images/052729-tree-line-deer_jpg.rf.4a8329ecf142224b3ddd183bc940a9ee.jpg,1;1,0.45394736842105265;0.40213815789473684,0.1875;0.22039473684210525,0.03453947368421053;0.05838815789473684,0.06332236842105263;0.06907894736842106
data/valid/images/015357-peach-tree-fox_jpg.rf.d05a4f0628e0893022ad27ccbecee31a.jpg,3,0.11677631578947369,0.790296052631579,0.09210526315789473,0.07730263157894737
data/valid/images/102004-driveway-person-prior_jpg.rf.524fa0de33fbc5ed370bbcdbc9dc24f8.jpg,4;2,0.912828947368421;0.8914473684210527,0.6899671052631579;0.7376644736842105,0.03453947368421053;0.023848684210526317,0.10115131578947369;0.05756578947368421
data/valid/images/114414-west-lawn-person_jpg.rf.4c4060d627c7e40769002e4d035a3a6e.jpg,2,0.3873355263157895,0.743421052631579,0.08963815789473684,0.18174342105263158
data/valid/images/073517-tree_line-deer_jpg.rf.75aa05503d0aab4e42c9ad9abf6aa5ea.jpg,1;1;1,0.30756578947368424;0.024671052631578948;0.19078947368421054,0.15707236842105263;0.16858552631578946;0.18421052631578946,0.07154605263157894;0.049342105263157895;0.07648026315789473,0.08799342105263158;0.10032894736842106;0.11266447368421052
data/valid/images/151151-deck-person_jpg.rf.7fb640d9618665a12e5b046710caaa19.jpg,2,0.8018092105263158,0.4457236842105263,0.06661184210526316,0.18832236842105263
data/valid/images/aa323c1e-081a-466b-b6bb-218ffde38533-deer_jpg.rf.5ade6b2e34874329f23baaefe31ae1bf.jpg,1,0.5707236842105263,0.05098684210526316,0.022203947368421052,0.038651315789473686
data/valid/images/143026-deck-dog_cat_jpg.rf.a57d9d2dc2031abd2eeb6be56095e3ff.jpg,2,0.5830592105263158,0.3626644736842105,0.02549342105263158,0.07154605263157894
data/valid/images/20201102_person_entry_night_00018_jpg.rf.01e73412389b8f7ece5a222d6041dca3.jpg,4,0.4136513157894737,0.5896381578947368,0.20476973684210525,0.3832236842105263
data/valid/images/002134-garage-l-fox_jpg.rf.4fb1f0318b9a0cace82ae6d473cc3e18.jpg,3,0.3026315789473684,0.4917763157894737,0.09786184210526316,0.16858552631578946
data/valid/images/c381e41d-752f-4338-9e2e-a19dc86dac8e-person_dog_jpg.rf.72bf90217b7c06ab87f58ce21317c6c0.jpg,4;2,0.37582236842105265;0.5600328947368421,0.3840460526315789;0.524671052631579,0.16776315789473684;0.08305921052631579,0.5049342105263158;0.22861842105263158
data/valid/images/041250-garden-rabbit_jpg.rf.ef5392f7672b7eb6a73428e9e8bd84d6.jpg,5,0.5682565789473685,0.48273026315789475,0.03618421052631579,0.04358552631578947
data/valid/images/063025-tree-line-deer_jpg.rf.ba0bf824d1c73666e431e4a0efd89daf.jpg,1,0.24835526315789475,0.24424342105263158,0.08305921052631579,0.10773026315789473
data/valid/images/150831-driveway-person_jpg.rf.b11c4523db88eaf56392e237580d78c1.jpg,4,0.7828947368421053,0.4152960526315789,0.027960526315789474,0.0912828947368421
data/valid/images/fad18ced-16b2-4ac3-8bd6-d7a0aac1c29b-deer_deer_person_jpg.rf.7002b466c1373efc7fc9daf1671317c6.jpg,1;1;4,0.537828947368421;0.5583881578947368;0.017269736842105265,0.033717105263157895;0.046875;0.2738486842105263,0.018092105263157895;0.018092105263157895;0.03453947368421053,0.03536184210526316;0.04523026315789474;0.3215460526315789
data/valid/images/072458-deck-person-departed_jpg.rf.cec3ec8711ce6e6e0e22fe3b0f06cc44.jpg,2;4,0.8486842105263158;0.6299342105263158,0.08799342105263158;0.26973684210526316,0.05838815789473684;0.07401315789473684,0.0912828947368421;0.3774671052631579
data/valid/images/080940-play-person_jpg.rf.60867aa2805f526df08cbdb5c1c5f0a1.jpg,2,0.9654605263157895,0.41118421052631576,0.046875,0.10773026315789473
data/valid/images/164211-peach-tree-person_jpg.rf.46d22e455d5930ac06ff5c8a67da9c7d.jpg,4,0.9358552631578947,0.1825657894736842,0.04194078947368421,0.11595394736842106
data/valid/images/035634-front-lawn-fox_jpg.rf.cdaec4c2e8adc3b280d711a1480639d8.jpg,3,0.34868421052631576,0.234375,0.06414473684210527,0.049342105263157895
data/valid/images/ae4a593f-560e-4677-9273-b46060f8fa84-cat_jpg.rf.1535bf77adff7671cc67defbb7145c7b.jpg,0,0.3495065789473684,0.02138157894736842,0.029605263157894735,0.027138157894736843
data/valid/images/113910-peach-tree-dog_person_jpg.rf.5c0d373c531830eba1395908329a493d.jpg,4;2,0.8240131578947368;0.7919407894736842,0.25493421052631576;0.3067434210526316,0.03536184210526316;0.027960526315789474,0.12171052631578948;0.04111842105263158
data/valid/images/3e285673-3e9f-4cc7-b96c-db9a8797ef60-raccoon_jpg.rf.f16eb4c9121ce93810f90a3f22bdf53f.jpg,6,0.3100328947368421,0.26644736842105265,0.033717105263157895,0.05838815789473684
data/valid/images/21a07e58-ecdd-41af-ab6b-6b8e75aad0e9-dog_jpg.rf.0fd2ce0db0c666de11af762ed13822d8.jpg,2,0.6924342105263158,0.796875,0.11513157894736842,0.13404605263157895
data/valid/images/d025a632-222e-4bec-8fda-21c9c98abd1c-deer_jpg.rf.9f231bd5af7d524ae9115ece036d4df9.jpg,1,0.9786184210526315,0.4555921052631579,0.04194078947368421,0.12664473684210525
data/valid/images/133635-garage-l-person-departed_jpg.rf.3e8d84fbd2c45ff4993ada079e7fc72c.jpg,4,0.4152960526315789,0.12006578947368421,0.02549342105263158,0.11430921052631579
data/valid/images/062428-tree-line-fox_jpg.rf.6daf22b04923b447022528d94e25a638.jpg,0,0.6151315789473685,0.712171052631579,0.06085526315789474,0.07648026315789473
data/valid/images/045938-garden-fox_jpg.rf.fa1df99eeab14df227027ad98e24e1d0.jpg,3,0.7804276315789473,0.4868421052631579,0.07976973684210527,0.06414473684210527
data/valid/images/c83648de-2130-47c1-a3d4-9d6caa46084a-deer_jpg.rf.0ce3587c4b65cb793b950ac8ab27c925.jpg,1,0.506578947368421,0.6044407894736842,0.21710526315789475,0.7450657894736842
data/valid/images/092225-tree-line-person_jpg.rf.ec47e86c235b6dc19e35086d02f2fd97.jpg,2,0.4087171052631579,0.3569078947368421,0.05016447368421053,0.07894736842105263
data/valid/images/de1c42d4-fc38-451a-ae77-76abe48225d2-person_dog_person_jpg.rf.75503f307eed70e225c7fdc7d3e4c461.jpg,4;2;4,0.584703947368421;0.5855263157894737;0.5600328947368421,0.524671052631579;0.4564144736842105;0.37993421052631576,0.05345394736842105;0.01644736842105263;0.017269736842105265,0.07976973684210527;0.05098684210526316;0.10032894736842106
data/valid/images/150656-front-entry-person_jpg.rf.0018e0487826857d629afd1dbb951412.jpg,4,0.3996710526315789,0.21957236842105263,0.046875,0.22861842105263158
data/valid/images/0e96ce83-1c6d-4476-b346-d7c165967e4d-dog_jpg.rf.f5a009de45f8d3f351682da61c0ca7ff.jpg,2,0.8018092105263158,0.6883223684210527,0.047697368421052634,0.13733552631578946
data/valid/images/072650-peach-tree-person_jpg.rf.07d9b62b97aa5a5bc10060f980cf7558.jpg,4,0.8182565789473685,0.18009868421052633,0.02055921052631579,0.11266447368421052
data/valid/images/103740-deck-person_jpg.rf.d3fcded213dcbb4baa046ec60fdf9e38.jpg,2,0.22532894736842105,0.4917763157894737,0.046052631578947366,0.17845394736842105
data/valid/images/001043-play-fox-departed_jpg.rf.8da132e2b3125169016001c2def2b592.jpg,3,0.39144736842105265,0.6504934210526315,0.07648026315789473,0.07072368421052631
data/valid/images/192-168-254-8_Peach-Tree_main_20210508053242_jpg.rf.cecc2a444e12ff0115acd744a1820ce3.jpg,6,0.46463815789473684,0.41118421052631576,0.061677631578947366,0.046875
data/valid/images/070840-play-person_jpg.rf.6f02867eb7b8cd8141354a998bb18240.jpg,2,0.0962171052631579,0.9490131578947368,0.06661184210526316,0.10115131578947369
data/valid/images/074819-peach-tree-person_jpg.rf.a9436e895bcd59d0f6ab803cc7e694c5.jpg,4,0.9646381578947368,0.20394736842105263,0.029605263157894735,0.10279605263157894
data/valid/images/023753-driveway-deer_jpg.rf.3b1b05ea1711dc234256f5ec43db81f0.jpg,1,0.42105263157894735,0.3667763157894737,0.05016447368421053,0.12335526315789473
data/valid/images/150715-front-lawn-person_jpg.rf.ce92a4f2cf849d228c76b2989eb7344f.jpg,2,0.7483552631578947,0.40213815789473684,0.044407894736842105,0.13322368421052633
data/valid/images/044455-deck-fox_jpg.rf.d00edafabbb710f0bc99e904d3f000cc.jpg,2,0.3569078947368421,0.5123355263157895,0.12746710526315788,0.18585526315789475
data/valid/images/050959-tree-line-deer_jpg.rf.674e8e9602367c7d82081020c7aaa102.jpg,1,0.6998355263157895,0.2779605263157895,0.047697368421052634,0.09292763157894737
data/valid/images/192-168-254-5_Shed_main_20210419013857_jpg.rf.fc243dccf2a9b367a3509097104508f0.jpg,0,0.7508223684210527,0.6620065789473685,0.04194078947368421,0.07648026315789473
data/valid/images/192-168-254-5_Front-Entry_main_20210303191926_jpg.rf.7225e0fbdb8bb8f9de2674bff9b7d62a.jpg,3,0.6776315789473685,0.18009868421052633,0.05756578947368421,0.14638157894736842
data/valid/images/084220-shed-dog_dog_jpg.rf.5cf900a63810a1ede5fec0b67946fd14.jpg,2,0.6850328947368421,0.8939144736842105,0.044407894736842105,0.13157894736842105
data/valid/images/927d5c15-9021-4335-9e5d-f3d135caaa4c-cat_jpg.rf.b88abd6a943560fdecfa6581a6499da3.jpg,0,0.3125,0.37664473684210525,0.05674342105263158,0.12664473684210525
data/valid/images/092927-garage-cat_cat_jpg.rf.28060f568333c3c3db75429d883cafba.jpg,0,0.602796052631579,0.16776315789473684,0.08799342105263158,0.078125
data/valid/images/dc770dbe-4c04-4e81-9894-7346e8cca31e-person_person_jpg.rf.d39ffd47ae7dbf557552e4100bdde539.jpg,4;4,0.4720394736842105;0.3470394736842105,0.41776315789473684;0.4029605263157895,0.13980263157894737;0.12664473684210525,0.33963815789473684;0.3256578947368421
data/valid/images/Home_Driveway_main_20210131175714_jpg.rf.d1d2e2f089c9b08a94a3e8f96fda5ee3.jpg,4,0.06825657894736842,0.5929276315789473,0.078125,0.2080592105263158
data/valid/images/121109-west-lawn-dog_fox_jpg.rf.f24497d54ce4211944160be7e5117a62.jpg,2;4,0.7039473684210527;0.8914473684210527,0.21052631578947367;0.29194078947368424,0.023026315789473683;0.018092105263157895,0.04194078947368421;0.07483552631578948
data/valid/images/nvr4216_Garage-Left_main_20220307070545_-1_jpg.rf.a250786f80fe8a9833b96a785da1f860.jpg,1;1,0.7787828947368421;0.9333881578947368,0.14638157894736842;0.18338815789473684,0.018092105263157895;0.038651315789473686,0.03618421052631579;0.055098684210526314
data/valid/images/064040-garden-fox_jpg.rf.561cf8de424d8792e7bdc4ef5c93f423.jpg,3,0.16282894736842105,0.5345394736842105,0.0649671052631579,0.06578947368421052
data/valid/images/72041410-92b6-4052-8bde-0c6a531815f9-person_dog_jpg.rf.9377e25fa9636bf8ca4edfc5a4a1bf95.jpg,4;2,0.4161184210526316;0.07401315789473684,0.22532894736842105;0.5008223684210527,0.044407894736842105;0.04111842105263158,0.13486842105263158;0.11348684210526316
data/valid/images/56bc78d6-7580-4aa5-8823-a5d9bf812922-deer_deer_deer_jpg.rf.4c93ebf6b553c5c3d9999365e54acbf3.jpg,1;1;1,0.2902960526315789;0.34457236842105265;0.18996710526315788,0.16940789473684212;0.17351973684210525;0.19078947368421054,0.02549342105263158;0.02055921052631579;0.01644736842105263,0.03536184210526316;0.03289473684210526;0.039473684210526314
data/valid/images/201728-play-person_dog-prior_jpg.rf.5fd2fbf8fe3da06fd434aec30ff5390d.jpg,2;4,0.9021381578947368;0.7557565789473685,0.6735197368421053;0.8955592105263158,0.10279605263157894;0.12911184210526316,0.18174342105263158;0.20888157894736842
data/valid/images/75415f1e-be95-4229-9ca8-818d59e65020-deer_jpg.rf.8114039226fa487e0f36a59a87563619.jpg,1,0.14309210526315788,0.42351973684210525,0.08552631578947369,0.08881578947368421
data/valid/images/7bbc5337-3d2f-4aa3-9d5c-a1233cb7e42c-deer_jpg.rf.6b6727431f794facd9646a5eb866c69d.jpg,1,0.21546052631578946,0.18996710526315788,0.029605263157894735,0.04111842105263158
data/valid/images/6ca3e8cc-fce0-4f34-a74b-70e693a099ba-fox_jpg.rf.73c1875e73e25b8cfa7c8fb6524b0add.jpg,3,0.790296052631579,0.9111842105263158,0.04194078947368421,0.17269736842105263
data/valid/images/d7839497-dc99-4914-a84d-bfa3873d5fa6-deer_jpg.rf.8d01f7a7b4416b9c071edca9c1a4684b.jpg,1,0.6587171052631579,0.125,0.032072368421052634,0.04851973684210526
data/valid/images/165754-garage-dog_jpg.rf.087d194016ea6f5c77a38453c698e5c0.jpg,0,0.09046052631578948,0.7335526315789473,0.05674342105263158,0.15460526315789475
data/valid/images/12f0c8c0-8a08-4390-9572-170837d50e48-dog_person_jpg.rf.cdfae6b3cc780a57c83179b916294190.jpg,2;4,0.5970394736842105;0.5682565789473685,0.22697368421052633;0.16282894736842105,0.03536184210526316;0.05263157894736842,0.06661184210526316;0.18914473684210525
data/valid/images/103110-west_lawn-person_dog-prior_jpg.rf.2dcae415dd494854d017409f518b1535.jpg,4;2,0.18832236842105263;0.29194078947368424,0.78125;0.8774671052631579,0.1768092105263158;0.09703947368421052,0.4087171052631579;0.24342105263157895
data/valid/images/100841-peach-tree-person_jpg.rf.203be0ceafea67c79d64920cd2ff4777.jpg,4,0.9046052631578947,0.16940789473684212,0.03125,0.09703947368421052
data/valid/images/nvr4216_Garage-Left_main_20210221024659_jpg.rf.e7c13b580f2a425133bd99433874f409.jpg,4,0.023026315789473683,0.22779605263157895,0.032072368421052634,0.23848684210526316
data/valid/images/012720-garage-l-cat-prior_jpg.rf.f8baf6ea9a70c80fb7ce41ada16b8aa4.jpg,3,0.7804276315789473,0.3569078947368421,0.05180921052631579,0.078125
data/valid/images/123955-front-entry-person_jpg.rf.38df731bd8afec80b3e562af27c2cd5f.jpg,4,0.375,0.21710526315789475,0.08305921052631579,0.28289473684210525
data/valid/images/nvr4216_Tree-Line_main_20220705035810_-1_jpg.rf.5e8c100441c42d6362250f30ae1463a2.jpg,1;1,0.12171052631578948;0.37993421052631576,0.23355263157894737;0.2598684210526316,0.0649671052631579;0.060032894736842105,0.12171052631578948;0.09703947368421052
data/valid/images/192-168-254-5_Driveway_main_20210313102300_-2_jpg.rf.c3c0137bf9951e6570c56aa99e91d9a0.jpg,4,0.19407894736842105,0.3930921052631579,0.033717105263157895,0.14473684210526316
data/valid/images/3b5c347b-031d-46b3-85bf-7fc1744e4298-person_dog_person_jpg.rf.c4f03b707b4e0c61a346555ce4b2aafa.jpg,4;2;4,0.6990131578947368;0.6175986842105263;0.4925986842105263,0.421875;0.23519736842105263;0.03042763157894737,0.0625;0.029605263157894735;0.013157894736842105,0.24835526315789475;0.054276315789473686;0.060032894736842105
data/valid/images/192-168-254-5_Shed_main_20210322091522_jpg.rf.83ff798fe46f9f862a9086279256900e.jpg,0,0.5509868421052632,0.8470394736842105,0.033717105263157895,0.09703947368421052
data/valid/images/55799eab-4343-4f19-98bb-0c0fe98e3a82-deer_deer_jpg.rf.936277e535359924b15c886da7e55368.jpg,1;1,0.6414473684210527;0.5353618421052632,0.23684210526315788;0.2450657894736842,0.046875;0.03125,0.07401315789473684;0.05016447368421053
data/valid/images/c5993fbf-62c0-44b0-9018-f9c67f060c39-cat_jpg.rf.57f293d5f40236ec132283768fbdeffb.jpg,0,0.43585526315789475,0.546875,0.03289473684210526,0.03782894736842105
data/valid/images/192-168-254-8_Play_main_20210330021805_jpg.rf.4c970e08a63fa8f9dadfc4dfbc45ff25.jpg,3,0.7820723684210527,0.6241776315789473,0.09703947368421052,0.08963815789473684
data/valid/images/140422-tree-line-fox_jpg.rf.ac8e1c706d06f7cfcda7fd8fc97c58ee.jpg,3,0.7606907894736842,0.3314144736842105,0.02631578947368421,0.03289473684210526
data/valid/images/192-168-254-8_Garage-Right_main_20210509134221_-1_jpg.rf.f649742ca095e5ec2241775ab7cdf809.jpg,0,0.9103618421052632,0.4440789473684211,0.044407894736842105,0.10608552631578948
data/valid/images/094258-play-person_jpg.rf.2d1262360f45ad1d3c269d4b17e75620.jpg,2,0.07319078947368421,0.9144736842105263,0.027138157894736843,0.10115131578947369
data/valid/images/nvr4216_Tree-Line_main_20220705005521_-1_jpg.rf.5c19c64163a2c39ec2ef3bc6f56426ae.jpg,1;1,0.44243421052631576;0.49835526315789475,0.19490131578947367;0.1981907894736842,0.05098684210526316;0.038651315789473686,0.061677631578947366;0.060032894736842105
data/valid/images/b20f2423-4f4b-404b-ae33-4dc387819c72-deer_jpg.rf.ffdc20a1cde0802b80f61c8c70fb3623.jpg,1,0.6726973684210527,0.3125,0.022203947368421052,0.04111842105263158
data/valid/images/160714-garage-dog-departed_jpg.rf.b28fcd9bbb7c0f8be468f3e1ec155721.jpg,0,0.06414473684210527,0.9095394736842105,0.09950657894736842,0.10855263157894737
data/valid/images/112932-garage-l-vehicle_deer_jpg.rf.add70865413c44b9126747c4096fdd3d.jpg,2,0.039473684210526314,0.20230263157894737,0.022203947368421052,0.08963815789473684
data/valid/images/0663043b-e6f2-49db-89ac-008ff1d0abc5-deer_jpg.rf.e2db35aba75881d148c0bd96e06a2806.jpg,1,0.054276315789473686,0.1924342105263158,0.07319078947368421,0.12746710526315788
data/valid/images/12ce0e32-5ba0-4bf4-a1a0-53e290aba09d-fox_jpg.rf.035bd7983e44595102ad357cd6a950a1.jpg,3,0.6332236842105263,0.6291118421052632,0.09457236842105263,0.09210526315789473
data/valid/images/91a439c9-a14c-4ada-a2a4-1da2159821a3-dog_jpg.rf.e987c5ead0bfb9a605b9acb7007f272d.jpg,2,0.9226973684210527,0.9054276315789473,0.061677631578947366,0.06825657894736842
data/valid/images/171408-play-person_jpg.rf.df44b3bf19c0fb3304a9ace725674f65.jpg,4,0.08799342105263158,0.32401315789473684,0.018092105263157895,0.07154605263157894
data/valid/images/142955-peach-tree-person-prior_jpg.rf.b2f5d7b3f14ebd540cc1921e2a33183a.jpg,4;4;4,0.7146381578947368;0.6973684210526315;0.7483552631578947,0.20394736842105263;0.21217105263157895;0.23273026315789475,0.028782894736842105;0.017269736842105265;0.023026315789473683,0.12171052631578948;0.12335526315789473;0.11677631578947369
data/valid/images/46c076f8-df47-4181-bef6-a5d9d7de7a44-dog_jpg.rf.26525f84dbff29d6c04beb84b34a9ca6.jpg,2,0.9399671052631579,0.6710526315789473,0.023026315789473683,0.08388157894736842
data/valid/images/211123-shed-cat_jpg.rf.d0a8f0bc2ef01a1b26f3493b698a2ff1.jpg,0,0.5945723684210527,0.819078947368421,0.05263157894736842,0.038651315789473686
data/valid/images/99c0273f-9bbd-4979-ae87-7fb5278e6c50-dog_jpg.rf.d0e26a7655b9538a92c7ed6b1c4843df.jpg,2,0.35444078947368424,0.8001644736842105,0.0912828947368421,0.22532894736842105
data/valid/images/104146-front-lawn-person_jpg.rf.daad853a86c157a638e9e208b35f7cd6.jpg,2,0.7689144736842105,0.5032894736842105,0.033717105263157895,0.10444078947368421
data/valid/images/182254-peach-tree-person_jpg.rf.9b123fd0a14a05f7a42400ea0c72d9d6.jpg,4,0.828125,0.1299342105263158,0.033717105263157895,0.1069078947368421
data/valid/images/7338e8c1-7ab3-4bb7-bc0a-47809a511619-deer_jpg.rf.541d336ad707abfd34f0e007f88e1bcf.jpg,1,0.6570723684210527,0.49588815789473684,0.25411184210526316,0.6546052631578947
data/valid/images/192-168-254-5_Front-Lawn_main_20210329020244_jpg.rf.057b4ab1bb866c6a775ff062a500e567.jpg,3,0.11595394736842106,0.3347039473684211,0.03618421052631579,0.05756578947368421
data/valid/images/091643-garage-cat_jpg.rf.917147893fb8d74d1b6540f8ab367bf6.jpg,0,0.5542763157894737,0.33963815789473684,0.08305921052631579,0.10608552631578948
data/valid/images/014350-tree-line-fox_jpg.rf.b6f8e78cdc4fb515b081fa0178c87cfe.jpg,1,0.5435855263157895,0.3067434210526316,0.08881578947368421,0.09375
data/valid/images/b251b6c4-f13e-4ddb-9c46-ff7253333931-dog_jpg.rf.314ab3600389215fe999703e28912f38.jpg,2,0.33881578947368424,0.9523026315789473,0.05838815789473684,0.09375
data/valid/images/20201102_person_entry_night_00045_jpg.rf.5a6252dbd9c0f704ff179ce35c7f5047.jpg,4,0.47368421052631576,0.7138157894736842,0.15789473684210525,0.2689144736842105
data/valid/images/7fe8662e-61e2-4916-8d28-17cdad7d2fbc-dog_jpg.rf.5d2ff1a3f47f8f908d329bd6aaf9c4f3.jpg,2,0.734375,0.4152960526315789,0.033717105263157895,0.0962171052631579
data/valid/images/b525d8ac-cf33-4278-9c45-f84f3c11f0c4-deer_jpg.rf.c7cf7ae044e9e757950c4a401fbee438.jpg,1,0.5106907894736842,0.509046052631579,0.20394736842105263,0.37417763157894735
data/valid/images/141245-tree-line-person_jpg.rf.602d0ec446006db4a8daa2683740a594.jpg,2,0.08552631578947369,0.4621710526315789,0.046052631578947366,0.08470394736842106
data/valid/images/amcrest_Garage-Left_main_20210609015925_-3_jpg.rf.5e7192eb424402da20f183d8606ea593.jpg,4,0.0962171052631579,0.20065789473684212,0.07319078947368421,0.3815789473684211
data/valid/images/115445-driveway-dog_person_jpg.rf.e46428f9e8a77c135564c820f012a647.jpg,4;2,0.8355263157894737;0.8791118421052632,0.5296052631578947;0.6439144736842105,0.05016447368421053;0.032072368421052634,0.08552631578947369;0.05674342105263158
data/valid/images/a5385df1-0ad9-48e1-9705-42a3f27b4f7c-dog_person_jpg.rf.5ad8eaabaa189277ba9ba689ed9276fb.jpg,4;2,0.25082236842105265;0.29523026315789475,0.2574013157894737;0.32730263157894735,0.015625;0.022203947368421052,0.08717105263157894;0.03782894736842105
data/valid/images/00fe80cb-c75e-4701-841b-7eb1137904fa-cat_jpg.rf.6b673f924b813082bd7b1d48c23d9919.jpg,0,0.725328947368421,0.8026315789473685,0.028782894736842105,0.04276315789473684
data/valid/images/bd127c50-9ae4-4c16-88ba-16bb2ae57b0b-cat_jpg.rf.370d47792df75782661dc29888ffee36.jpg,0,0.609375,0.45805921052631576,0.03782894736842105,0.039473684210526314
data/valid/images/a6965b58-3444-46ad-8bb9-14857625b360-fox_jpg.rf.e5335d5b3b118fd5d55c3ad85a7e42d1.jpg,3,0.522203947368421,0.4037828947368421,0.04194078947368421,0.04523026315789474
data/valid/images/ce6b044c-b568-498a-b22c-d19c81a42f49-deer_jpg.rf.9d482ba12c467bcc906e5c0bf2b7936d.jpg,1,0.8708881578947368,0.24753289473684212,0.07401315789473684,0.08963815789473684
data/valid/images/001354-garage-dog-prior_jpg.rf.77bd609b2f0c1ce9816e8d6e3cc75d55.jpg,0,0.6356907894736842,0.9251644736842105,0.22450657894736842,0.125
data/valid/images/7bfc7835-cc4a-44dd-9d00-ce5662628f0f-deer_jpg.rf.998bb89b9eac05473aa7452a382d96f6.jpg,1,0.4498355263157895,0.23026315789473684,0.023026315789473683,0.038651315789473686
data/valid/images/8ac8e7d2-b0a8-4481-944b-8373f224dad2-dog_jpg.rf.1cfffc3a13fd6be784a485feb96ef10b.jpg,2,0.42269736842105265,0.6817434210526315,0.11019736842105263,0.10608552631578948
data/valid/images/150315-peach-tree-person_jpg.rf.85973f71f52630df39138dce40982e6d.jpg,4;4,0.8569078947368421;0.8338815789473685,0.2623355263157895;0.28207236842105265,0.017269736842105265;0.02138157894736842,0.12582236842105263;0.11101973684210527
data/valid/images/nvr4216_Garage-Right_main_20220307080533_-1_jpg.rf.11e58448c46c012b943b126405a829b0.jpg,1;1,0.07072368421052631;0.11019736842105263,0.08305921052631579;0.05921052631578947,0.014802631578947368;0.027138157894736843,0.05263157894736842;0.05838815789473684
data/valid/images/012645-garage-l-fox_jpg.rf.1f392260c64edbd8beee6535ffdc8bb3.jpg,3;3,0.29523026315789475;0.5271381578947368,0.23273026315789475;0.3503289473684211,0.08552631578947369;0.09703947368421052,0.09292763157894737;0.10444078947368421
data/valid/images/e80474ae-28cc-46c1-9e96-3400c07bb68e-person_dog_jpg.rf.6d3aef0251d0265cc2436c57cfcec855.jpg,4;2,0.18585526315789475;0.26398026315789475,0.06332236842105263;0.1069078947368421,0.033717105263157895;0.032072368421052634,0.10855263157894737;0.05098684210526316
data/valid/images/231640-deck-cat_jpg.rf.01dffd0528cf0a6c115074e36b196c3a.jpg,0,0.44243421052631576,0.18585526315789475,0.046052631578947366,0.05263157894736842
data/valid/images/112636-front-entry-person_package_jpg.rf.21dcdc9f138b6046559e002fc6ae0a1f.jpg,4,0.2837171052631579,0.2565789473684211,0.12171052631578948,0.2557565789473684
data/valid/images/104040-tree_line-person-prior_jpg.rf.1c09f632086f071c2aaad9c44b299c61.jpg,4;2,0.5098684210526315;0.3305921052631579,0.4498355263157895;0.49588815789473684,0.0625;0.06825657894736842,0.22286184210526316;0.1299342105263158
data/valid/images/192-168-254-5_Driveway_main_20210313102220_-2_jpg.rf.a46e0316118c8cebace12cca9364a2b0.jpg,4,0.20476973684210525,0.4407894736842105,0.054276315789473686,0.171875
data/valid/images/5b0262ec-2fbd-4992-8ef1-9886708d8777-deer_jpg.rf.4ed6c349a56db52059a804b405ad667b.jpg,1,0.6241776315789473,0.0805921052631579,0.022203947368421052,0.03453947368421053
data/valid/images/035624-front-lawn-fox-prior_jpg.rf.89b461125982f0e83bcd7ab7e2246a07.jpg,3,0.21546052631578946,0.06743421052631579,0.023848684210526317,0.027138157894736843
data/valid/images/ed528e22-0dd8-46f8-b5e6-9815c3dba063-person_dog_jpg.rf.dc8011dcb5ba5ebc47bf0f530376688f.jpg,4;2,0.4029605263157895;0.26480263157894735,0.41036184210526316;0.31661184210526316,0.02549342105263158;0.02055921052631579,0.12417763157894737;0.038651315789473686
data/valid/images/052110-play-deer_jpg.rf.7cd2c591d6cf0cc16580233ec9078ab8.jpg,1,0.4449013157894737,0.32894736842105265,0.04111842105263158,0.19325657894736842
